hash,index_orig,target,is_PE,has_error,size,packer,ifc,section_cnt,ts_entropy,rs_size,yara_https,file_deleted_cnt_many,file_deleted_cnt_unknown,file_deleted_cnt_zero,registry_runkey_modify_false,registry_runkey_modify_true,registry_runkey_modify_unknown
ac282b5c526acab44530c0a995d4e23a.vir,6710,1,True,False,-0.3512227020543984,"Microsoft Visual Basic
",0x10f,-0.38384793018883184,-0.30541048889569455,-0.06548864239440105,False,0,1,0,0,0,1
7a44a4bf7c9a7f332901e6a792e9c8b5.vir,4725,0,True,False,-0.44878696460022177,"Microsoft Visual C++
Visual C++ EXE
",0x10f,-0.38384793018883184,-0.5785864373251803,-0.06589100357792613,False,0,0,1,1,0,0
1581f524dec2cc3ba8bef37f3ab3d1fd.vir,872,0,True,False,-0.03347276792607945,"MSLRH
UPX
UPX (Delphi) Stub
",0x818f,-0.38384793018883184,1.222094840219286,-0.053818562907878176,False,0,0,1,1,0,0
15166c91b32b49734932ccae17426f16.vir,862,1,True,False,0.3342821745866378,"Petite sign ASL for DLL - *old packer 
",0x10f,-0.38384793018883184,1.222094840219286,-0.04397516039017786,False,0,0,1,1,0,0
cba8e5374081db7da8d45fa98359d87f.vir,7976,1,True,False,1.9036282773163664,"PECompact
PECompact
PeCompact DLL
PECompact Heuristic Mode
",0x10f,-0.5678565449518429,1.2010017404190836,-0.06369941925915129,True,0,0,1,1,0,0
20364db159397c2ec0159758069d2fea.vir,1307,0,True,False,-0.09900144881342611,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x22,-0.38384793018883184,0.2973293126854193,-0.06549827338017693,False,0,0,1,1,0,0
04ff46e76e733dfc046bc8c22e187fb2.vir,209,1,True,False,0.01830826126682922,"Petite sign ASL for DLL - *old packer 
",0x10f,-0.38384793018883184,1.222094840219286,-0.04397516039017786,False,1,0,0,1,0,0
ab69c048371ec441201631e5d09866bf.vir,6677,0,True,False,0.08741119133642307,"Borland Delphi (???)
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
",0x818e,0.5361951436262234,1.222094840219286,0.024374875551612017,False,0,0,1,1,0,0
627c9703263278b973583dec774ff9f2.vir,3853,0,True,False,-0.4457947873907539,"Microsoft Visual C++
VC8
Visual C++ Release
Microsoft Visual C++
",0x102,-0.015830700662809727,-0.4131529753530581,-0.06535166837447763,False,0,1,0,0,0,1
5f8988a7195c10335d7ad67415f45b24.vir,3742,1,True,False,0.3794663880880477,"Microsoft Visual C++
VC8
Visual C++ Release
Microsoft Visual C++
",0x123,-0.19983931542582078,0.2792617649141493,0.2779576609206314,False,0,0,1,0,1,0
4b3c37f6ac3335dd90c1a25ac304b6e3.vir,2961,0,True,False,-0.4164714507379686,unknown,0x2122,0.5361951436262234,0.24938237322330173,-0.06561491531901796,False,0,1,0,0,0,1
913badeea016094ebdeab41b60a5f9c0.vir,5628,1,True,False,-0.4532752304144236,"Tiny C Compiler ( exe / dll ) ASL sign 
",0x30f,-0.5678565449518429,-1.429183367359191,-0.06589100357792613,False,0,0,1,1,0,0
782d61d2f80c2db6258304c4f6be91ce.vir,4642,0,True,False,-0.22591651526376233,"Microsoft Visual C++
VC8
Visual C++ Release
Microsoft Visual C++
",0x102,-0.015830700662809727,-0.2503087263531494,0.011518579650361647,True,0,0,1,1,0,0
4004c9f7bcfeae7dcd0ab122ca0ee814.vir,2508,0,True,False,-0.4429335179342002,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-0.8445652054869562,-0.06554856852811755,False,0,1,0,0,0,1
1054e134c62b84e828a42fe6d86b24eb.vir,658,1,True,False,0.2702332188349108,"Borland Delphi (???)
",0x2102,0.16817791410020133,0.2588313350554874,-0.06564487838587621,True,0,1,0,0,0,1
8beb9b42441bf3bf6f42cb0058ed727e.vir,5426,0,True,False,-0.41834156149388607,"Microsoft Visual C++
Microsoft Visual C++ EXE
",0x10f,-0.38384793018883184,-0.08394118541625958,-0.05690636395857386,True,0,0,1,1,0,0
001736ee23846c570990c58a6381cf71.vir,3,0,True,False,-0.4404088684137117,"Microsoft Visual Basic
Microsoft Visual Basic
",0x10f,-0.38384793018883184,-1.627939902146402,-0.06529388245982244,False,0,0,1,1,0,0
dff2024172999518486be7b8f19b510b.vir,8772,0,True,False,-0.3829590659919283,unknown,0x2122,0.3521865288632124,0.03502078591799274,-0.06517188997332814,False,0,1,0,0,0,1
6df8cf4021d10ed7db5a5fa3646a5d67.vir,4271,0,True,False,-0.08940778063556971,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,-0.015830700662809727,0.15378486424352564,-0.006969702710708991,False,0,0,1,1,0,0
